410000231,D
410000232,D
410000233,A
410000234,A
410000235,D
410000236,B
410000237,A
410000238,B
410000239,B
410000240,A
410000241,C
410000242,C
410000243,A
410000244,C
410000245,B
410000246,C
410000247,D
410000248,D
410000249,A
410000250,D
410000251,B
410000252,B
410000253,D
410000254,A
410000255,C
410000256,C
410000257,C
410000258,A
410000259,D
410000260,C
410000261,A
410000262,B
410000263,B
410000264,B
410000265,D
410000266,A
410000267,A
410000268,C
410000269,C
410000270,C
410000271,D
410000272,B
410000273,D
410000274,B
410000275,C
410000276,B
410000277,A
410000278,A
410000279,A
410000280,C
410000281,B
410000282,C
410000283,D
410000284,D
410000285,B
410000286,C
410000287,D
410000288,C
410000289,B
410000290,B
410000291,B
410000292,C
410000293,D
410000294,A
410000295,C
410000296,A
410000297,B
410000298,D
410000299,B
410000300,A
410000301,B
410000302,D
410000303,C
410000304,A
410000305,D
410000306,C
410000307,B
410000308,A
410000309,A
410000310,A
410000311,C
410000312,A
410000313,B
410000314,C
410000315,B
410000316,A
410000317,A
410000318,C
410000319,C
410000320,B
410000321,B
410000322,A
410000323,B
410000324,D
410000325,B
410000326,C
410000327,D
410000328,B
410000329,B
410000330,A
410000331,C
410000332,B
410000333,B
410000334,A
410000335,B
410000336,C
410000337,B
410000338,C
410000339,B
410000340,D
410000341,B
410000342,D
410000343,D
410000344,C
410000345,B
410000346,C
410000347,B
410000348,A
410000349,C
410000350,B
410000351,C
410000352,A
410000353,B
410000354,B
410000355,D
410000356,C
410000357,D
410000358,C
410000359,B
410000360,C
410000361,B
410000362,A
410000363,C
410000364,C
410000365,D
410000366,D
410000367,C
410000368,B
410000369,D
410000370,C
410000371,C
410000372,C
410000373,C
410000374,C
410000375,C
410000376,B
410000377,A
410000378,C
410000379,C
410000380,C
410000381,A
410000382,B
410000383,D
410000384,B
410000385,A
410000386,C
410000387,A
410000388,C
410000389,A
410000390,A
410000391,D
410000392,C
410000393,C
410000394,D
410000395,D
410000396,A
410000397,B
410000398,B
410000399,B
410000400,A
410000401,D
410000402,C
410000403,D
410000404,A
410000405,B
410000406,C
410000407,A
410000408,A
410000409,C
410000410,A
410000411,B
410000412,A
410000413,D
410000414,D
410000415,C
410000416,C
410000417,B
410000418,C
410000419,C
410000420,A
410000421,D
410000422,C
410000423,D
410000424,D
410000425,D
410000426,B
410000427,B
410000428,A
410000429,D
410000430,A
410000431,C
410000432,B
410000433,C
410000434,D
410000435,A
410000436,D
410000437,B
410000438,B
410000439,B
410000440,C
410000441,D
410000442,D
410000443,D
410000444,A
410000445,D
410000446,B
410000447,C
410000448,A
410000449,D
410000450,B
410000451,C
410000452,A
410000453,A
410000454,C
410000455,C
410000456,A
410000457,A
410000458,B
410000459,C
410000460,B
410000461,C
410000462,B
410000463,A
410000464,B
410000465,C
410000466,C
410000467,D
410000468,A
410000469,B
410000470,B
410000471,B
410000472,D
410000473,C
410000474,C
410000475,D
410000476,B
410000477,D
410000478,C
410000479,C
410000480,A
410000481,C
410000482,A
410000483,C
410000484,B
410000485,D
410000486,A
410000487,B
410000488,D
410000489,B
410000490,D
410000491,A
410000492,C
410000493,C
410000494,C
410000495,A
410000496,B
410000497,C
410000498,D
410000499,A
410000500,B
410000501,A
410000502,D
410000503,A
410000504,C
410000505,A
410000506,D
410000507,B
410000508,A
410000509,B
410000510,A
410000511,D
410000512,B
410000513,A
410000514,C
410000515,D
410000516,B
410000517,A
410000518,C
410000519,D
410000520,B
410000521,A
410000522,A
410000523,D
410000524,C
410000525,B
410000526,A
410000527,B
410000528,A
410000529,B
410000530,D
410000531,A
410000532,C
410000533,A
410000534,D
410000535,B
410000536,A
410000537,D
410000538,B
410000539,A
410000540,C
410000541,D
410000542,B
410000543,A
410000544,B
410000545,D
410000546,A
410000547,B
410000548,A
410000549,B
410000550,B
410000551,A
410000552,D
410000553,C
410000554,C
410000555,D
410000556,B
410000557,D
410000558,A
410000559,D
410000560,A
410000561,C
410000562,C
410000563,B
410000564,C
410000565,B
410000566,B
410000567,B
410000568,B
410000569,B
410000570,C
410000571,D
410000572,D
410000573,B
410000574,A
410000575,B
410000576,D
410000577,C
410000578,D
410000579,C
410000580,C
410000581,C
410000582,A
410000583,C
410000584,D
410000585,A
410000586,C
410000587,C
410000588,D
410000589,A
410000590,D
410000591,B
410000592,A
410000593,A
410000594,B
410000595,C
410000596,B
410000597,B
410000598,D
410000599,D
410000600,A
410000601,A
410000602,C
410000603,B
410000604,C
410000605,C
410000606,D
410000607,B
410000608,B
410000609,B
410000610,C
410000611,C
410000612,A
410000613,A
410000614,D
410000615,C
410000616,A
410000617,B
410000618,A
410000619,D
410000620,C
410000621,A
410000622,D
410000623,A
410000624,B
410000625,B
410000626,C
410000627,D
410000628,C
410000629,A
410000630,D
410000631,A
410000632,D
410000633,D
410000634,C
410000635,A
410000636,C
410000637,B
410000638,B
410000639,A
410000640,B
410000641,C
410000642,A
410000643,A
410000644,B
410000645,C
410000646,C
410000647,C
410000648,B
410000649,D
410000650,C
410000651,B
410000652,A
410000653,C
410000654,A
410000655,C
410000656,B
410000657,C
410000658,C
410000659,A
410000660,A
410000661,B
410000662,B
410000663,A
410000664,A
410000665,D
410000666,C
410000667,C
410000668,B
410000669,B
410000670,A
410000671,C
410000672,B
410000673,A
410000674,A
410000675,C
410000676,C
410000677,C
410000678,B
410000679,B
410000680,A
410000681,A
410000682,C
410000683,A
410000684,A
410000685,B
410000686,B
410000687,C
410000688,D
410000689,B
410000690,A
410000691,B
410000692,A
410000693,C
410000694,D
410000695,D
410000696,B
410000697,C
410000698,A
410000699,C
410000700,A
410000701,B
410000702,A
410000703,C
410000704,D
410000705,A
410000706,C
410000707,A
410000708,B
410000709,D
410000710,B
410000711,D
410000712,C
410000713,A
410000714,A
410000715,B
410000716,C
410000717,D
410000718,A
410000719,C
410000720,B
410000721,A
410000722,A
410000723,A
410000724,B
410000725,B
410000726,A
410000727,A
410000728,B
410000729,C
410000730,A
410000731,D
410000732,C
410000733,B
410000734,B
410000735,B
410000736,C
410000737,D
410000738,C
410000739,A
410000740,B
410000741,D
410000742,A
410000743,A
410000744,A
410000745,A
410000746,B
410000747,D
410000748,A
410000749,C
410000750,A
410000751,B
410000752,C
410000753,D
410000754,C
410000755,C
410000756,A
410000757,B
410000758,C
410000759,C
410000760,D
410000761,A
410000762,A
410000763,A
410000764,C
410000765,C
410000766,D
410000767,B
410000768,D
410000769,A
410000770,C
410000771,A
410000772,B
410000773,C
410000774,C
410000775,C
410000776,D
410000777,A
410000778,C
410000779,D
410000780,A
410000781,C
410000782,C
410000783,B
410000784,A
410000785,B
410000786,C
410000787,D
410000788,A
410000789,B
410000790,D
410000791,A
410000792,A
410000793,D
410000794,B
410000795,A
410000796,C
410000797,A
410000798,D
410000799,A
410000800,B
410000801,D
410000802,A
410000803,C
410000804,C
410000805,C
410000806,D
410000807,C
410000808,B
410000809,B
410000810,A
410000811,A
410000812,B
410000813,A
410000814,A
410000815,C
410000816,D
410000817,B
410000818,D
410000819,B
410000820,D
410000821,B
410000822,C
410000823,C
410000824,A
410000825,C
410000826,A
410000827,B
410000828,C
410000829,A
410000830,B
410000831,A
410000832,A
410000833,B
410000834,A
410000835,C
410000836,A
410000837,A
410000838,C
410000839,B
410000840,D
410000841,B
410000842,C
410000843,B
410000844,B
410000845,D
410000846,A
410000847,A
410000848,C
410000849,C
410000850,D
410000851,A
410000852,D
410000853,D
410000854,D
410000855,D
410000856,B
410000857,A
410000858,A
410000859,A
410000860,D
410000861,D
410000862,C
410000863,B
410000864,C
410000865,C
410000866,A
410000867,C
410000868,D
410000869,C
410000870,B
410000871,B
410000872,A
410000873,C
410000874,B
410000875,D
410000876,A
410000877,B
410000878,D
410000879,D
410000880,A
410000881,B
410000882,D
410000883,A
410000884,B
410000885,C
410000886,B
410000887,A
410000888,C
410000889,D
410000890,A
410000891,C
410000892,B
410000893,A
410000894,D
410000895,B
410000896,C
410000897,D
410000898,B
410000899,A
410000900,C
410000901,A
410000902,D
410000903,A
410000904,B
410000905,A
410000906,B
410000907,A
410000908,D
410000909,A
410000910,B
410000911,A
410000912,C
410000913,D
410000914,C
410000915,A
410000916,C
410000917,C
410000918,D
410000919,B
410000920,D
410000921,A
410000922,A
410000923,D
410000924,C
410000925,A
410000926,A
410000927,C
410000928,D
410000929,C
410000930,B
410000931,A
410000932,A
410000933,B
410000934,B
410000935,A
410000936,C
410000937,D
410000938,B
410000939,C
410000940,A
410000941,A
410000942,B
410000943,A
410000944,A
410000945,B
410000946,A
410000947,A
410000948,C
410000949,B
410000950,C
410000951,D
410000952,A
410000953,D
410000954,B
410000955,A
410000956,A
410000957,D
410000958,C
410000959,C
410000960,A
410000961,D
410000962,C
410000963,B
410000964,A
410000965,B
410000966,D
410000967,D
410000968,D
410000969,C
410000970,C
410000971,A
410000972,A
410000973,C
410000974,D
410000975,C
410000976,C
410000977,A
410000978,B
410000979,D
410000980,C
410000981,B
410000982,C
410000983,A
410000984,B
410000985,A
410000986,A
410000987,D
410000988,C
410000989,C
410000990,D
410000991,B
410000992,C
410000993,B
410000994,B
410000995,C
410000996,C
410000997,D
410000998,B
410000999,A
410001000,B
410001001,D
410001002,A
410001003,C
410001004,A
410001005,B
410001006,C
410001007,D
410001008,C
410001009,D
410001010,D
410001011,A
410001012,A
410001013,A
410001014,B
410001015,D
410001016,B
410001017,D
410001018,D
410001019,B
410001020,C
410001021,B
410001022,A
410001023,B
410001024,B
410001025,B
410001026,A
410001027,D
410001028,B
410001029,A
410001030,B
410001031,D
410001032,A
410001033,B
410001034,D
410001035,A
410001036,A
410001037,C
410001038,D
410001039,D
410001040,D
410001041,C
410001042,C
410001043,C
410001044,D
410001045,B
410001046,B
410001047,B
410001048,A
410001049,C
410001050,D
410001051,A
410001052,C
410001053,A
410001054,B
410001055,B
410001056,B
410001057,C
410001058,A
410001059,C
410001060,C
410001061,A
410001062,B
410001063,A
410001064,D
410001065,C
410001066,B
410001067,A
410001068,B
410001069,B
410001070,C
410001071,A
410001072,D
410001073,B
410001074,B
410001075,B
410001076,A
410001077,B
410001078,A
410001079,D
410001080,C
410001081,B
410001082,B
410001083,A
410001084,A
410001085,B
410001086,C
410001087,A
410001088,A
410001089,A
410001090,C
410001091,D
410001092,B
410001093,A
410001094,B
410001095,C
410001096,B
410001097,B
410001098,B
410001099,B
410001100,B
410001101,D
410001102,B
410001103,B
410001104,C
410001105,C
410001106,D
410001107,D
410001108,B
410001109,B
410001110,A
410001111,C
410001112,A
410001113,B
410001114,C
410001115,B
410001116,D
410001117,B
410001118,D
410001119,D
410001120,B
410001121,C
410001122,D
410001123,B
410001124,C
410001125,D
410001126,D
410001127,C
410001128,C
410001129,B
410001130,D
410001131,D
410001132,B
410001133,C
410001134,A
410001135,C
410001136,C
410001137,B
410001138,B
410001139,C
410001140,B
410001141,D
410001142,B
410001143,C
410001144,A
410001145,D
410001146,B
410001147,C
410001148,C
410001149,B
410001150,D
410001151,A
410001152,A
410001153,C
410001154,C
410001155,A
410001156,B
410001157,C
410001158,B
410001159,C
410001160,D
410001161,C
410001162,C
410001163,A
410001164,B
410001165,B
410001166,B
410001167,A
410001168,A
410001169,C
410001170,D
410001171,B
410001172,B
410001173,B
410001174,C
410001175,A
410001176,D
410001177,C
410001178,A
410001179,C
410001180,A
410001181,B
410001182,B
410001183,A
410001184,B
410001185,C
410001186,A
410001187,A
410001188,B
410001189,C
410001190,C
410001191,D
410001192,B
410001193,B
410001194,A
410001195,C
410001196,A
410001197,D
410001198,C
410001199,D
410001200,B
410001201,B
410001202,C
410001203,D
410001204,B
410001205,B
410001206,C
410001207,D
410001208,A
410001209,B
410001210,B
410001211,C
410001212,C
410001213,C
410001214,D
410001215,C
410001216,B
410001217,B
410001218,C
410001219,A
410001220,A
410001221,A
410001222,C
410001223,B
410001224,B
410001225,C
410001226,B
410001227,B
410001228,C
410001229,D
410001230,C
410001231,A
410001232,C
410001233,B
410001234,B
410001235,A
410001236,B
410001237,C
410001238,B
410001239,D
410001240,A
410001241,A
410001242,B
410001243,B
410001244,A
410001245,C
410001246,C
410001247,A
410001248,C
410001249,A
410001250,C
410001251,D
410001252,A
410001253,D
410001254,C
410001255,A
410001256,D
410001257,A
410001258,D
410001259,A
410001260,D
410001261,B
410001262,B
410001263,C
410001264,B
410001265,A
410001266,B
410001267,B
410001268,A
410001269,C
410001270,C
410001271,C
410001272,B
410001273,B
410001274,A
410001275,B
410001276,D
410001277,B
410001278,B
410001279,A
410001280,D
410001281,C
410001282,B
410001283,C
410001284,C
410001285,B
410001286,A
410001287,C
410001288,A
410001289,B
410001290,D
410001291,C
410001292,A
410001293,D
410001294,D
410001295,C
410001296,A
410001297,C
410001298,B
410001299,C
410001300,D
410001301,D
410001302,A
410001303,A
410001304,D
410001305,C
410001306,A
410001307,C
410001308,A
410001309,D
410001310,D
410001311,D
410001312,D
410001313,B
410001314,B
410001315,C
410001316,D
410001317,A
410001318,C
410001319,D
410001320,D
410001321,A
410001322,A
410001323,C
410001324,D
410001325,A
410001326,D
410001327,C
410001328,D
410001329,D
410001330,C
410001331,B
410001332,A
410001333,D
410001334,D
410001335,B
410001336,D
410001337,B
410001338,C
410001339,B
410001340,D
410001341,D
410001342,A
410001343,C
410001344,C
410001345,A
410001346,C
410001347,A
410001348,A
410001349,D
410001350,D
410001351,A
410001352,C
410001353,B
410001354,C
410001355,A
410001356,C
410001357,C
410001358,D
410001359,B
410001360,C
410001361,C
410001362,A
410001363,C
410001364,C
410001365,C
410001366,D
410001367,C
410001368,A
410001369,C
410001370,A
410001371,C
410001372,B
410001373,D
410001374,D
410001375,A
410001376,A
410001377,C
410001378,B
410001379,A
410001380,C
410001381,A
410001382,D
410001383,D
410001384,A
410001385,A
410001386,C
410001387,B
410001388,A
410001389,C
������,��
420000001_1,C
420000001_2,D
420000001_3,B
420000001_4,C
420000001_5,A
420000002_1,A
420000002_2,A
420000002_3,C
420000002_4,A
420000002_5,D
420000003_1,D
,C
,D
,C
,B
420000004_1,A
,A
,A
,C
,C
420000005_1,D
,B
,D
,A
,C
420000006_1,A
,D
,A
,D
,A
420000007_1,D
,B
,A
,C
,B
420000008_1,B
,D
,D
,B
,C
420000009_1,D
,B
,A
,C
,B
420000010_1,D
,B
,B
,C
,D
420000011_1,A
,B
,B
,D
,D
420000012_1,A
,B
,C
,A
,A
420000013_1,D
,A
,D
,C
,D
420000014_1,C
,D
,C
,B
,B
420000015_1,D
,C
,A
,B
,B
420000016_1,C
,D
,B
,C
,A
420000017_1,B
,B
,B
,D
,A
420000018_1,A
,B
,C
,A
,C
420000019_1,C
,C
,D
,B
,A
420000020_1,B
,D
,D
,C
,C
420000021_1,C
,B
,A
,D
,A
420000022_1,D
,C
,B
,A
,A
420000023_1,D
,B
,D
,B
,D
420000024_1,C
,C
,C
,D
,D
420000025_1,A
,B
,A
,A
,C
420000026_1,B
,D
,C
,D
,C
420000027_1,B
,D
,A
,C
,B
420000028_1,D
,C
,C
,D
,C
420000029_1,C
,C
,B
,B
,B
420000030_1,A
,B
,D
,D
,C
420000031_1,B
,B
,C
,C
,D
420000032_1,D
,A
,A
,D
,B
420000033_1,B
,A
,D
,D
,A
420000034_1,D
,C
,C
,B
,B
420000035_1,B
,A
,D
,A
,B
420000036_1,C
,C
,D
,C
,A
420000037_1,D
,D
,A
,C
,A
420000038_1,A
,B
,A
,C
,C
420000039_1,D
,B
,B
,B
,D
420000040_1,B
,B
,B
,C
,B
420000041_1,A
,A
,C
,D
,A
420000042_1,B
,D
,A
,C
,D
420000043_1,A
,D
,C
,A
,D
420000044_1,A
,D
,C
,A
,D
420000045_1,C
,A
,D
,B
,C
420000046_1,A
,C
,D
,B
,A
420000047_1,A
,B
,C
,A
,D
420000048_1,B
,D
,C
,A
,B
420000049_1,B
,A
,D
,D
,C
420000050_1,C
,A
,D
,B
,C
420000051_1,A
,D
,B
,C
,C
420000052_1,C
,A
,D
,B
,B
420000053_1,B
,D
,A
,B
,C
420000054_1,D
,B
,C
,B
,D
420000055_1,B
,B
,B
,B
,D
420000056_1,B
,B
,A
,B
,A
420000057_1,A
,D
,C
,A
,C
420000058_1,B
,A
,D
,A
,D
420000059_1,B
,C
,A
,C
,D
420000060_1,C
,B
,A
,C
,D
420000061_1,D
,A
,B
,D
,C
420000062_1,D
,B
,A
,C
,D
420000063_1,D
,B
,C
,A
,D
420000064_1,C
,A
,B
,D
,A
420000065_1,C
,C
,B
,D
,A
420000066_1,D
,A
,B
,B
,C
420000067_1,C
,D
,A
,A
,A
420000068_1,A
,A
,C
,C
,D
420000069_1,B
,B
,B
,D
,C
420000070_1,C
,D
,A
,B
,D
420000071_1,B
,A
,D
,B
,A
420000072_1,A
,B
,C
,D
,D
420000073_1,C
,A
,C
,B
,A
420000074_1,C
,B
,C
,C
,D
420000075_1,D
,A
,B
,B
,A
420000076_1,A
,B
,A
,D
,B
420000077_1,D
,B
,C
,C
,A
420000078_1,D
,C
,C
,A
,C
420000079_1,D
,D
,B
,B
,C
420000080_1,B
,C
,D
,D
,B
420000081_1,B
,B
,D
,D
,D
420000082_1,D
,B
,B
,D
,C
420000083_1,C
,A
,D
,C
,C
420000084_1,D
,A
,C
,C
,D
420000085_1,C
,B
,A
,A
,A
420000086_1,A
,B
,C
,A
,B
420000087_1,C
,A
,C
,D
,C
