,供应商名称(*),供应商地址,联系人,电话,[短信]移动电话,传真,邮箱,名片,主要产品,类别,日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,东莞市富新电子有限公司,东莞长安,许玮生,,13686452350,,,,蜂鸣器、电声无件,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,苏州百丰电子有限公司,苏州高新区嵩山路128号,徐总,,18550788158,,,,蜂鸣器、电声无件,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,东莞市三沅电子硅胶有限公司,广东省东莞市黄江镇田美北区盛业路88号A栋,高军,0769-83604538,1371275656,,,,硅胶类，导光胶,硅胶类,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,深圳市欣爱福电子有限公司,深圳龙岗宝荷路振业峦山花园28栋,吴利华,0755-28062629,13502865918,0755-28062909,,,爱福继电器,继电器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,厦门宏发电子电器有限公司,厦门集美区北部工业区东林路560-564号（361021）,邱志祥,,15659813620,,,,电力、车载大型继电器，断路器、保护器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,宁波华冠电子有限公司,宁波市启文路125弄11号,郑小姐,,15957498051,,,,伏特继电器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,深圳市鸿瑞景电子有限公司,深圳市龙华新区民治大道民德大厦710,肖武成,龙华民治,1300665892,,,,宏发继电器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,深圳市玻尔电子科技有限公司,深圳市福田区香蜜湖街道景田北哈尔滨大厦7B08号,张小姐,18926069499,,,,,宏发继电器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,宁波汇龙仓电子有限公司,浙江省余姚市长丰桥路91号,吴兴华,57462592839,13757499349,0755-83563567,,,继电器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,珠海烨华电子有限公司,"1005 Room AnHui Bldg,MingZhu South Road，Zhuhai ,China..",伍正忠,86-756-8537365,1332286968,86-756-8537995,,,继电器日本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,深圳市欧迪科电子有限公司,深圳市上步佳兆业中心A座2703室,于国华,0755-22312227,,0755-22322217,,,欧姆龙继电器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,上海松川精密电子限公司,深圳市龙华新区上早村B8栋201,甘露,0755-29842224--5,13502847588,0755-28132026,,,松川继电器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,深圳市亦航亦泰电子有限公司,深圳市龙岗区坂田里浦路创兴时代B2座402,吴亮,0755-82543052,13418616013,0755-82543052,,,泰科继电器，AmphenoL端子,,2020/9/21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,厦门宏发电声销售有限公司,深圳市龙华新区民治街道民德路2号民德大厦410室,肖武成,0755-83298603/27389386-609,13006658924,0755-83298609/27389386-616,1008103@hfsale.com,,宏发继电器,,2020/11/16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,深圳市威尔达电子有限公司,东莞市,刘汉田,0755-26456602,18682050982,0755-26530120,,,USB端子、接线排柱,接线柱,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,东莞市兆邦电子科技有限公司,广东省东莞市塘厦镇平山社区永新街30号,严冬梅,0769-82085876,13725871389,0769-82085872,,,USB端子、接线排柱,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,鸿盛富康电子（深圳）有限公司,深圳市南山区南山大道新海大厦17A,温召林,0755-26577376,13723494178,0755-26577358,,,接钱排针，端子、座子,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,深圳市康奈特电子有限公司,深圳市龙华区观湖街道松元厦社区大布头路321号,徐娟,(0755) 28167122　 28167322,13751164791,(0755) 28167770,,,接线柱、接线座，导电座、导电胶,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,深圳市安菲特科技发展有限公司,深圳市宝安区石岩街道宝源社区苏氏山水科技园A栋4楼,葛勤丰,0755-29686281,13823300965,0755-86265812,,,接线柱、接线座，导电座、导电胶,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,东莞市崇玮电子有限公司,东莞 市长安镇咸西四环路,李勇,,13686175361,0769-85307001-805,,,AC座子、开关、电子五金塑胶,开关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,番禺得意精密電子工業有限公司,广州市南沙区金岭北路526号,王中青,020-84986955,13829706668,:020-84682478,,,"AC座子、开关、电子五金塑胶,接线座",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,东莞金运电器有限公司,东莞市大朗填水口村金沙墩工业区,黄妙能,0769-83312620,15876912059,0769-83312630,,,保护开关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,东莞市林积为实业投资有限公司,东莞市凤岗镇玉泉电子信息产园12-1号,周开容,0769-82100188,13416995878,0769-82100199,,,编码开关，五金塑胶,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,深圳市恒创科电子有限公司,深圳市南山区前海路海岸时代东座1721,邱云,18038192569,18038192569,0755-8659.0782,,,拨动开关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,浙江磐安中最电器有限公司,浙江省磐安县新城区古峰路15号,梅同峰,,18857968164,,,,开关类,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,深圳市索利得科技开发有限公司,深圳市龙华新区民治街道民治居委会潜龙鑫茂花园B区1栋B1座2单元3A,谢先生,,13414306797,,,,开关类、启开开关、锁止开关等,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,温州市北悦电子科技有限公司,浙江省乐清市北白镇塘下工业区（乐清市鸿翔橡胶有限公司）,吴滨,,13723443480,,,,启动开关，保险丝座,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,东莞市欣达电子有限公司,东莞市塘厦镇横塘128工业区,缪凌哲/MIAO LINGZHE（销售中心）,13712224002(微信同号),0769-82011737,,邮箱：xindadz@xindadz.com 网址：www.xindadz.com,,轻触开关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,东莞博瑞电子有限公司,东莞市塘厦镇第一工业区18号2楼3楼,项小姐,0769-87930182,13826966908,,,,轻触开关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,伍尔特（天津）电子有限公司,天津,孙作跃,-23858282,18948775737,22-23858666-611,,,轻触开关，电感,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,品赞电子 （东莞）有限公司,广东省东莞市长安镇新安横中路5号103室,陈锋枫,13580899958,13580899958,0769-81888698,,,轻触开关、USB端子,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,西安中熔电气股份有限公司,西安市高新区锦业路69号创业研发园A区12号现代企业中心东区3-10303室,张启明,0755-27807900,13509662326,0755-27809834,,,中熔熔断器，保护开关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,浙江信基电气股份有限公司,乐清市经济开发区经七路161号,,,,,,,漏电保护开关,,2020/10/22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,东莞市葳特电子有限公司,广东省东莞市塘厦村林村工业区,赵文勇（业务经理）,13798828849,0769-82606866，89789688,0769-82605010,QQ:1131651188 weiteele@163.com,,,,2020/11/25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,深圳市亿翔自动化技术有限公司,深圳市宝安区西乡街道凤凰岗社区宝田一路 336 号创业楼 三层 303 号,潘思东 销售经理 陈雨玲,18665320441 13322936206,0755-26521289,0755-26521189,,,YJ-LA16-11ZS/A(16mm 急停开关 EMERGENCY BUTTON),,2020/11/25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,上海汉枫电子科技有限公司,上海浦东新区龙东大道3000号一号楼1002室,岳仁礼,021-31291158-8067,15356680088,021-31291158-8089,,,WIFI模块,模块,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,深圳延祥电子科技有限公司,深圳龙岗区龙城街道爱联社区爱联中心C区金荣街8号T202,张祥,18813683029,18813683029,,,,WI-FI模块,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,深圳市飞敏科技有限公司,深圳市宝安区西乡街道固戍社区恒南一路C栋厂房303室,轩美霞,,1588946399,,,,开线模块,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,深圳市拓晶电子有限公司,深圳市宝安区35区一巷8号A栋6楼,周海燕,0755-27847782,1307697071,0755-61640163,,,晶振,贴片,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,深圳市英思特晶体电波有限公司,深圳市南山区朗山路华瀚创新园办公楼A坐208,张跃,0755-26406116,13420939292,,,,晶振 自己品牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,深圳市唯能应用科技有限公司,Winner Application Technology (HONG KONG) Limited,廖志强,,13923785082,,,,台湾品牌晶振,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,深圳市旭荣兴科技有限公司,深圳市松岗罗田第三工业区象山大道28栋414号,杨雪刚,755-2771 1086,139 2285 41,755-2771 4865,,,贴签 ,贴签,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,惠州市精工弹簧有限公司,广东省惠州市惠城区汝湖镇东亚过沥村,彭启茂,,18825456626,,,,弹簧,五金塑胶,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,东莞市海洋五金制品有限公司,东莞市常平镇朗贝村常泰新村128号,姚经理,0769-83911281,18665157598,0769-83397158,,,弹簧,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,东莞市川富电子有限公司,广东省东莞市长安镇乌沙蔡屋第四工业区振源路东街5号,余玉环,,1353295271,,,,弹簧针,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,东莞市精亿五金有限公司,广东省东莞市大朗镇洋乌村富民中路688-23号A,王鑫,,13537014011,,,,螺丝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,法思诺( 深圳）贸易有限公司（顺德分公司）,佛山市顺德区大良街道办事处古鉴村委会昌宏路21号之七（营业场所只作办公用途）,"	萧小姐",0757 2230-2625,13928222139,,,,螺丝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,广东中梦实业股份有限公司,广东省惠州市惠台工业区惠风东三路10号,曾经理,0752-2770722,18026530377,,,,螺丝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,惠州市元嘉精密机械有限公司,广东省惠州市惠东县大岭镇捷壳工业园,时亚萍,,13713719105,,,,螺丝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,深圳市泽胜塑胶有限公司,深圳市宝安区沙井镇和一村鸿桥工业园一期A栋二楼,杨银妹,,13714380229,,,,塑胶五金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,江西台德智慧科技有限公司,江西省抚州市东乡区经济开发区东升工业园温州路5号,李婷婷,,18902612750,+86 189 0261 2750,,,塑胶五金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,暢鴻塑膠製品（深圳）有限公司,深圳市寶安區沙井街道共和向兴路恒明珠工业园14栋1-2层,陳玉林,135 0960 9455,,755 2985 5349,,,五金塑胶,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,东莞市兴鼎五金制品有限公司,东莞市,沈克磊,0769-87326356,13798888276,,,,五金塑胶、接线柱,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
