2264#10701001#第2264题	试题编号：10701001#塔台、进近、区域管制室管制席位应当安排()以上持有执照的管制员执勤。#2名#3名#2名(含)#4名#C
2275#20701012#第2275题	试题编号：20701012#管制员在饮用酒精饮料之后的8小时内不得参加值勤。#T#F###T
2276#20701013#第2276题	试题编号：20701013#直接从事雷达管制的管制员,其连续工作时间不得超过2小时,两次工作的时间间隔不得少于一小时。#T#F###F
2277#10701014#第2277题	试题编号：10701014#管制单位的管制运行重要数据记录应当至少保存()天。#7#14#21#30#D
2278#10701015#第2278题	试题编号：10701015#一个进近管制单位主要负责运输飞行和训练飞行,日平均保障运输航班180架次,日平均保障本场训练飞行100架次,该进近管制单位等级为()级。#一#二#三#四#C
2279#10701016#第2279题	试题编号：10701016#进近管制单位工作席位分为()。#离场管制席#通报协调席#军方协调席#以上均是#D
2280#10701017#第2280题	试题编号：10701017#日平均起降架次201-450架次的塔台管制单位,按照管制单位等级划分,属于。级塔台管制单位。#一级#二级#三级#四级#B
2281#10701018#第2281题	试题编号：10701018#管制员执照类别不包含()。#机场管制#进近管制#程序管制#飞行服务#C
2282#10701019#第2282题	试题编号：10701019#下列除水面运行外的航行优先权规则,错误的是()。#在同一高度上对头相遇,应当各自向右避让,并保持300米以上的间隔。#一般情况下,在同一高度上交叉相遇,驾驶员从座舱左侧看到另一架航空器时,应当下降高度；从座舱右侧看到另一架航空器时,应当上升高度。#遇险的航空器享有优先于所有其他航空器的航行优先权。#有动力装置重于空气的航空器必须给飞艇、滑翔机和气球让出航路。#A
2283#10701020#第2283题	试题编号：10701020#管制单位实施目视进近方式运行时应当具备的条件中哪项不正确:()#管制单位为塔台或者进近管制单位#气象条件符合目视气象条件和本节规定的云高、能见度#航空器在6000米(含)以下进行仪表飞行规则飞行#本管制区实施雷达管制两年#D
2284#10702001#第2284题	试题编号：10702001#在航空器进港着陆的过程中,当穿越()时,应将气压式高度表的气压值定在QNH上。#过渡高度#过渡气压层#过渡高#过渡高度层#D
2285#10702002#第2285题	试题编号：10702002#航空器停在跑道上,当气压值调到场压时,气压高度表一般看作指示(),实际上指示()。#场面高度,座舱高度#零高度,座舱高度#标准海压高度,修正高度#零高度,零点高度#B
2286#10702003#第2286题	试题编号：10702003#航空器停在跑道上,当气压值调到修正海压时,气压高度表一般看作指示(),实际上指示()。#零高度,零高度加座舱高度#场面高度,场面高度加座舱高度#机场标高,机场标高加座舱高度#零点高度,零点高度加座舱高度#C
2287#10702004#第2287题	试题编号：10702004#航空器停在跑道上,气压值调到标准气压时,高度表一般看作指示(),实际上指示()。#零高度,零高度加座舱高度#场面高度,机场高度加座舱高度#机场标高,机场标高加座舱高度#零点高度,零点高度加座舱高度#D
2288#10702005#第2288题	试题编号：10702005#在规定有过渡高度和过渡高度层的民用机场,航空器在过渡高度以下飞行使用()。#QNH#QFE#真实高度#标准大气压#A
2289#10702006#第2289题	试题编号：10702006#飞机停在跑道上,气压高度表的气压值订正在QNE,高度表指针所指的值约等于该机场的()高度。#平均海平面气压#场面气压#标准海平面气压#修正海平面气压#C
2290#10702007#第2290题	试题编号：10702007#在飞机进港着陆的过程中,当穿越()时,应将气压式高度表的气压值定到QNH上。#过渡高度#过渡气压层#过渡高#过渡高度层#D
2291#10702008#第2291题	试题编号：10702008#当机场的场压为1010.2Hpa时,而机长误调为1001.2Hpa时,飞行实际进场高度()。#偏高#偏低#可能偏高,也可能偏低#没影响#A
2292#10702009#第2292题	试题编号：10702009#航空器停在跑道上,气压高度表的气压值订在QNE,高度表指针所指的值约等于该机场的()。#平均海平面气压#场面气压#标准海平面气压#修正海平面气压#C
2293#20702010#第2293题	试题编号：20702010#高度表的拨正值以气象部门提供的气压数值为准。#T#F###T
2294#20702011#第2294题	试题编号：20702011#跑道视程低于1500m时,空中交通管制单位应当向航空器通告跑道视程数值。#T#F###T
2295#20702012#第2295题	试题编号：20702012#航空器停在跑道上,当气压值调到场压时,气压高度表指示零点高度。#T#F###F
2296#20702013#第2296题	试题编号：20702013#航空器停在跑道上,当气压值调到修正海压时,气压高度表指示机场标高加座舱高度。#T#F###T
2297#20702014#第2297题	试题编号：20702014#航空器停在跑道上,当气压值调到标准气压时,气压高度表指示零点高度加座舱高度。#T#F###T
2298#20702015#第2298题	试题编号：20702015#塔台管制室提供本场的拨正值时必须说明拨正值所在地的地名。#T#F###F
2299#10703001#第2299题	试题编号：10703001#在尾流间隔标准中,中型机是指()。#最大允许起飞全重大于或等于7000kg,小于或等于136000kg的航空器#最大允许起飞全重大于7000kg,小于或等于136000kg的航空器#最大允许起飞全重大于或等于7000kg,小于136000kg的航空器#最大允许起飞全重大于7000kg,小于136000kg的航空器#D
2300#10703002#第2300题	试题编号：10703002#在尾流间隔标准中,轻型机是指()。#最大允许起飞全重小于或等于7000kg的航空器#最大允许起飞全重小于7000kg的航空器#最大允许起飞全重小于或等于136000kg的航空器#最大允许起飞全重小于136000kg的航空器#A
2301#10703003#第2301题	试题编号：10703003#在尾流间隔标准中,重型机是指()。#最大允许起飞全重大于或等于136000kg的航空器#最大允许起飞全重大于136000kg的航空器#最大允许起飞全重大于或等于7000kg的航空器#最大允许起飞全重大于7000kg的航空器#A
2302#10703004#第2302题	试题编号：10703004#按航空器的仪表进近速度分类,指示空速小于()的航空器为A类航空器。#169km/h#169NM/h#160km/h#224km/h#A
2303#10703005#第2303题	试题编号：10703005#按航空器的仪表进近速度分类,指示空速介于()的航空器为B类航空器。#169~224km/h#169(含)~224km/h#224(含)~261km/h#261(含)~307km/h#B
2304#10703006#第2304题	试题编号：10703006#按航空器的仪表进近速度分类,指示空速介于()的航空器为C类航空器。#169~225km/h#169(含)~225km/h#224(含)~261km/h#261(含)~308km/h#C
2305#10703007#第2305题	试题编号：10703007#按航空器的仪表进近速度分类,指示空速介于()的航空器为D类航空器。#169~226km/h#169(含)~226km/h#224(含)~263km/h#261(含)~307km/h#D
2306#10703008#第2306题	试题编号：10703008#国际民航组织在飞机分类规定中,以飞机最大允许着陆重量着陆形态下,()速度的()倍,即入口速度的大小,将飞机分为A,B,C,D,E五类。#着陆,1.3#着陆,1.2#失速,1.3#失速,1.2#C
2307#20703009#第2307题	试题编号：20703009#在尾流间隔标准中,轻型机是指最大允许起飞全重小于或等于7000kg的航空器。#T#F###T
2308#20703010#第2308题	试题编号：20703010#在尾流间隔标准中,中型机是指最大允许起飞全重大于或等于7000kg,小于136000kg的航空器。#T#F###F
2309#20703011#第2309题	试题编号：20703011#在尾流间隔标准中,重型机是指最大允许起飞全重大于136000kg的航空器。#T#F###F
2310#20703012#第2310题	试题编号：20703012#按航空器的仪表进近速度分类,指示空速介于224(含)~261km/h的航空器为B类航空器。#T####F
2311#20703013#第2311题	试题编号：20703013#按航空器的仪表进近速度分类,指示空速介于224(含)~261km/h的航空器为C类航空器。#T#F###T
2312#20703014#第2312题	试题编号：20703014#按航空器的仪表进近速度分类,指示空速介于261(含)——307km/h的航空器为D类航空器。#T#F###T
2313#20703015#第2313题	试题编号：20703015#航空器按仪表进近速度分类时,是根据航空器在最大允许着陆重量着陆形态下的失速速度的1.2倍确定的。#T#F###F
2314#10703016#第2314题	试题编号：10703016#填写进程单时,所有的时刻应当采用()。#世界协调时#地方时#北京时#目的地时区时间#A
2315#10704001#第2315题	试题编号：10704001#航路、航线飞行或者转场飞行的安全高度,在平原地区应当高出航路中心线、航线两侧各25km以内最高标高()m。#200#300#400#600#C
2316#10704002#第2316题	试题编号：10704002#航路、航线飞行或者转场飞行的安全高度,在高原和山区应当高出航路中心线、航线两侧各25km以内最高标高()m。#400#600#800#1000#B
2317#10704003#第2317题	试题编号：10704003#航线仪表飞行最低安全高度是指航空器距航行两侧各25km地带内最高点,平原地区不低于()m。#300#400#500#600#B
2318#10704004#第2318题	试题编号：10704004#航线仪表飞行最低安全高度是指航空器距航行两侧各25km地带内最高点,丘陵和山区不低于()m。#300#400#500#600#D
2319#10704005#第2319题	试题编号：10704005#我国航路的宽度规定为()km。#A. 8#B, 10#C. 15#D, 20#D
2320#10704006#第2320题	试题编号：10704006#机场区域的范围是指()。#机场周围50km内的空间#机场周围100km内的空间#机场使用细则规定的空间#机场内供飞机进离场、起降等飞行的空间#C
2321#10704007#第2321题	试题编号：10704007#机场区域内仪表飞行最低安全高度是以机场导航台为中心,半径()km扇区范围内,在丘陵山区,距离障碍物的最高点不得少于()m。#55200#50300#50600#55600#D
2322#10704008#第2322题	试题编号：10704008#机场区域内仪表飞行最低安全高度是以机场导航台为中心,半径()km扇区范围内,在平原,距离障碍物的最高点不得少于()m。#50200#55300#50400#55600#B
2323#10704009#第2323题	试题编号：10704009#山区飞行,当航线上有大风或者强烈的上升下降气流时,距离障碍物的最低安全高度不得低于()m。#600#800#1000#1200#C
2324#10704010#第2324题	试题编号：10704010#如果航路的某一段受到条件限制,可以减小航路宽度,但不得小于()km。#4#6#8#10#C
2325#10704011#第2325题	试题编号：10704011#飞机跟进滑行,后机不得超越前机,当前机为中型航空器时,前后飞机的距离一般不得小于()m。#100#200#80#50#B
2326#10704012#第2326题	试题编号：10704012#滑行中两机交叉相遇,飞行员()。#应增大滑行速度,迅速通过#从座舱左侧看到另一架飞机时,应当停止滑行,主动避让#从座舱右侧看到另一架飞机时,应当停止滑行,主动避让#听从地面指挥滑行#B
2327#10704013#第2327题	试题编号：10704013#仪表飞行时,对航空器之间的间隔安全负主要责任的是()。#机长#管制员#签派员#值班员#B
2328#10704014#第2328题	试题编号：10704014#H类精密进近,决断高低至()m,跑道视程低至()m。#30，450#20，450#30，400#20，400#C
2329#10704015#第2329题	试题编号：10704015#I类精密进近,决断高低至()m,跑道视程低至()m。#60，900#60，800#40，900#40，800#B
2330#10704016#第2330题	试题编号：10704016#直升机在停机坪上起飞和着陆时,距离其他航空器或者障碍物的水平距离不少于()m。#10#20#25#30#A
2331#20704017#第2331题	试题编号：20704017#在机场区域,以机场导航台为中心,半径50km范围内,航空器距离障碍物的最高点,平原不得小于300m。#T#F###F
2332#20704018#第2332题	试题编号：20704018#在机场区域,以机场导航台为中心,半径50km范围内,航空器距离障碍物的最高点,丘陵和山区不得小于600m。#T#F###F
2333#20704019#第2333题	试题编号：20704019#航路、航线飞行或者转场飞行的航空器与障碍物的安全高度,在高原和山区应当高出航路中心线、航线两侧各25km以内最高标高600山。#T#F###T
2334#20704020#第2334题	试题编号：20704020#航路、航线飞行或者转场飞行的航空器与障碍物的安全高度,在非高原和山区应当高出航路中心线、航线两侧各25km以内最高标高400m。#T#F###T
2335#20704021#第2335题	试题编号：20704021#航空器利用仪表进近程序图进入着陆过程中,不得低于仪表进近程序规定的超障高度飞行。#T#F###T
2336#20704022#第2336题	试题编号：20704022#航线仪表飞行最低安全高度是指航空器距航行两侧各25km地带内最高点,平原地区不低于300m。#T#F###F
2337#20704023#第2337题	试题编号：20704023#航线仪表飞行最低安全高度是指航空器距航行两侧各25km地带内最高点,丘陵和山区不低于600m。#T#F###T
2338#20704024#第2338题	试题编号：20704024#航路、航线飞行或者转场飞行的航空器,在航路中心线、航线两侧各25km以内的最高标高不超过100m,大气压力不低于1000hpa(750毫米水银柱)的,允许在600m的高度层内飞行。#T#F###T
2339#10705001#第2339题	试题编号：10705001#无氧气设备或氧气设备有故障的航空器,飞行高度通常不得在()m以上。#3600#4000#4500#5000#B
2340#10705002#第2340题	试题编号：10705002#与航空器失去通信联络时,管制员除查明原因外,应当迅速采取相应措施,下列说法正确的是()。#通过有关管制室以及空中其他航空器的通信波道,设法与该航空器建立联络#通知军航有关部门派战斗机搜寻#使用当地可利用的通信波道不间断地呼叫航空器#关闭导航设施,使用雷达掌握航空器位置,通知航空器改变航向或者改变应答机编码,以判明其是否收到指令,然后采取措施#A
2341#10705003#第2341题	试题编号：10705003#飞行中的特殊情况主要有(),迷航和失去通讯联络等。#发动机部分或完全失效#航空器或航空器某些设备发生故障或损坏,以致不能保持正常飞行#航空器在空中失火,在空中遭到劫持#A、B和C#D
2342#10705004#第2342题	试题编号：10705004#有雷雨活动时,管制员应当采取相应措施,正确的说法是()。#根据塔台管制员的观测,掌握雷雨的性质、范围、发展趋势等#只要发现雷雨,立即指挥航空器从云下绕飞#当航空器驾驶员决定绕飞雷雨时,不必申请绕飞空域#使用雷达掌握航空器位置,了解着陆机场、备降机场和航路天气情报#D
2343#10705005#第2343题	试题编号：10705005#发动机部分失效的航空器进近着陆时,管制员应当()。#在航空器着陆前,通知机场有关单位做好援助准备工作#空出该航空器占用的及其以下的高度,禁止其他航空器和与援助无关的车辆在机动区内活动#允许航空器在有利的高度飞向着陆机场#A、B和C#D
2344#10705006#第2344题	试题编号：10705006#积冰航空器进入着陆和接地时,速度应当比正常增大()km/h。#5~10#5~20#10~20#10-30#D
2345#10705007#第2345题	试题编号：10705007#陆上航空器在海上飞行时,距海岸()km以外就必须携带可供全部人员使用的救生装备。#15#20#25#30#C
2346#10705008#第2346题	试题编号：10705008#单发动机的陆上航空器,在海上或者内陆广阔水域上飞行时离岸边的距离通常规定()。#不超过5km#不超过10km#不超过15km#保证在其飞行高度上发动机停车后能滑翔到岸上为限#D
2347#10705009#第2347题	试题编号：10705009#云外绕飞雷雨时,航空器距离积雨云、浓积云昼间不得少于()km。#5#10#15#20#A
2348#10705010#第2348题	试题编号：10705010#云外绕飞雷雨时,航空器距离积雨云、浓积云夜间不得少于()km。#5#10#15#20#B
2349#10705011#第2349题	试题编号：10705011#飞机在云中绕飞雷雨时应具备的条件是()。#有雷达的航空器或者根据气象雷达探测能够确切判明雷雨位置#大中型航空器#距离积雨云和浓积云80km以上#飞行真实高度在1000m以上#A
2350#10705012#第2350题	试题编号：10705012#接到航空器驾驶员报告迷航时,空中交通管制员应当采取措施,下列说法正确的是()。#了解航空器的续航能力,根据该航空器发出的所有位置报告,推算出航空器的概略位置并采用一切可用手段确定航空器的位置#指挥航空器在空中盘旋等待,直到雷达发现其位置#当航空器在国境附近时,指令其沿国境线飞行,然后采取复航措施#立即指挥航空器下降到安全高度以下,以便看到地面#A
2351#10705013#第2351题	试题编号：10705013#接到航空器驾驶员报告航空器因增压系统失效紧急下降时,管制员应当采取的措施中,正确的说法是()。#迅速指挥增压系统失效的航空器避让其他航空器,并立即通报有关管制单位#允许航空器下降到安全高度以下飞行#在任何情况下,都不允许航空器下降到4000m以下高度飞行#按照航空器驾驶员的决定,及时提供航空器继续飞行或者就近机场着陆所需的飞行情报#D
2352#10705014#第2352题	试题编号：10705014#接到航空器驾驶员报告航空器空中失火时,管制员应当采取相应措施,下列说法正确的是()。#指挥航空器驾驶员关闭发动机#允许航空器下降到最低安全高度以下飞行#通知有关保障单位和机场管理机构做好航空器着陆和救援的准备工作#只要航空器驾驶员报告航空器空中失火,就当立即指挥航空器迫降#C
2353#10705015#第2353题	试题编号：10705015#管制员应当在失去通信联络的航空器预计到达着陆机场导航台上空前()分钟,将等待空域内该航空器占用的高度层空出,禁止其他航空器穿越。#20#15#30#10#D
2354#10705016#第2354题	试题编号：10705016#复杂气象条件下,当航线上有结冰时,管制员应当采取相应措施,正确的说法是()。#根据天气预报和航空器驾驶员的报告了解结冰的高度、范围和强度#指挥其它的航空器备降#及时关闭有关通信导航设备,使用雷达掌握航空器位置#立即指挥航空器下降到4000m以下#A
2355#10705017#第2355题	试题编号：10705017#航路飞行中,航空器驾驶员报告部分发动机失效时,管制员应当采取相应措施,正确的说法是()。#只要航空器驾驶员报告部分发动机失效,就应指挥其迫降#指挥部分发动机失效的航空器避让有关航空器#只要航空器驾驶员报告部分发动机失效,就应立即指挥航空器返航#航空器不能保持最低安全高度,又不能飞往就近机场着陆,航空器驾驶员决定选择场地迫降时,应当按照搜寻救援的程序进行工作#D
2356#10705018#第2356题	试题编号：10705018#非增压舱航空器的机上人员必须使用氧气的高度是()m以上。#3600#4000#4500#5000#B
2357#10705019#第2357题	试题编号：10705019#飞行中失去地空联络,目视飞行时机长应当()。#保持目视飞行,飞往就近机场降落#保持目视飞行,飞往降落机场降落#保持目视飞行,返航降落#保持目视飞行,飞往备降机场降落#A
2358#10705020#第2358题	试题编号：10705020#飞行中,灭火后的发动机能否重新开车()。#只有确实判明着火原因,并有相应措施才能重新开车#任何情况下都不准重新开车#只有待发动机冷却后,才能重新开车#装有备用灭火设备的航空器才能重新开车#B
2359#10705021#第2359题	试题编号：10705021#直升机在飞行中,遇到何种情况,机长应当立即选择场地迫降()。#尾桨或其传动机构故障,不能继续飞行#旋翼损坏,发动机起火或完全失效#主减速器滑油温度上升,压力下降超过规定#A、B和C#D
2360#10705022#第2360题	试题编号：10705022#航空器为脱离结冰区,改变高度时可采用()。#允许的最大垂直速度进行#上升下滑有利速度进行#允许的最小垂直速度进行#巡航速度进行#A
2361#20705023#第2361题	试题编号：20705023#管制员应当在失去通信联络的航空器预计到达着陆机场导航台上空前30分钟,禁止其他航空器在等待空域内下降。#T#F###T
2362#20705024#第2362题	试题编号：20705024#接到航空器驾驶员报告航空器因增压系统失效紧急下降时,管制员应当允许航空器在不低于安全高度的情况下,下降到4000m以下高度飞行。#T#F###T
2363#20705025#第2363题	试题编号：20705025#接到航空器驾驶员报告或者从二次雷达发现航空器被劫持的告警信号时,管制员应当根据当时的情况,迅速提供就近机场供航空器驾驶员选用。#T#F###T
2364#20705026#第2364题	试题编号：20705026#航空器在航路上失去通信联络时,目的地机场所在地区的区域管制室管制员应当在航空器预计进入着陆机场区域前15分钟不断地发出着陆条件。#T#F###T
2365#20705027#第2365题	试题编号：20705027#管制员应当在失去通信联络的航空器预计到达着陆机场导航台上空前15分钟,将等待空域内该航空器占用的高度层空出,禁止其他航空器穿越。#T#F###F
2366#20705028#第2366题	试题编号：20705028#有航空器放油时,其他航空器应该在放油结束10分钟后方可在放油区通过。#T#F###F
2367#20705029#第2367题	试题编号：20705029#有航空器放油时,其他航空器与放油区的水平距离至少应该有15km。#T#F###F
2368#20705030#第2368题	试题编号：20705030#有航空器放油时,其他航空器应在放油航空器飞行高度900m以上通过。#T#F###T
2369#10706001#第2369题	试题编号：10706001#真航线角在0°至179°范围内的,飞行高度层配备不正确的是:()。#高度由900m(含)至8100m(含),每600m一个高度层；#高度由900m(含)至9500m(含),每600m一个高度层；#高度由10100m(含)至11900m(含),每600m一个高度层；#高度13700m(含)以上,每1200m一个高度层；#B
2370#10706002#第2370题	试题编号：10706002#真航线角在180°至359°范围内的,飞行高度层配备不正确的是:()。#高度由600m(含)至7800m(含),每600m一个高度层；#高度由600m(含)至9200m(含),每600nl一个高度层；#高度由10400m(含)至11600m(含),每600nl一个高度层；#高度13100m(含)以上,每1200m一个高度层；#B
2371#10706003#第2371题	试题编号：10706003#等待空域飞行高度层,从高度600m开始到6000m,每隔()m为一高度层。#150#300#450#600#B
2372#10706004#第2372题	试题编号：10706004#航路飞行中,从5100m(含)至7800(含)之间,共有()个高度层。#4#3#7#8#D
2373#10706005#第2373题	试题编号：10706005#航空器在飞行中,若需改变高度层时,机长应。#决定后立即改变#主动与空军管制部门联系,经其同意后方可改变#经有关空管部门许可后方可改变#经签派部门同意#C
2374#10706006#第2374题	试题编号：10706006#等待空域的飞行高度层是:从高度600m开始,每隔300m为一个高度层,最低等待高度距地面最高障碍物的真实高度不得小于()m,距仪表进近程序起始高度不得小于()m。#600、300#300、600#900、600#600、900#A
2375#10706007#第2375题	试题编号：10706007#选择飞行高度层时,下列不属于考虑因素的是:()。#航线天气状况#航线最低飞行高度#航空器服役年限#飞行任务性质#C
2376#10706008#第2376题	试题编号：10706008#选择飞行高度层时,只有在航线两侧各25km以内的最高标高不超过()叫大气压力不低于()hpa时,才能允许在600m的高度层飞行。#100、1000#200、1000#100、1010#200、1010#A
2377#20706009#第2377题	试题编号：20706009#飞行高度层应当根据标准大气压力条件下的假定海平面计算。#T#F###T
2378#20706010#第2378题	试题编号：20706010#航线角应当从航线起点和转弯点量取,如果航线的个别航段曲折,应当分别量取航线角。#T#F###F
2379#20706011#第2379题	试题编号：20706011#起飞航空器的驾驶员、签派员或其代表,应当不迟于航空器预计起飞时间前45分钟向当地飞行服务报告室申报飞行计划,提出拟使用飞行高度层的申请。#T#F###T
2380#20706012#第2380题	试题编号：20706012#起飞航空器的驾驶员、签派员或其代表,应当不迟于航空器预计起飞时间前30分钟向当地飞行服务报告室申报飞行计划,提出拟使用飞行高度层的申请。#T#F###F
2381#20706013#第2381题	试题编号：20706013#起飞机场区域管制室对航空器申请的飞行高度层有批准权,区域管制室如果对申请的高度层有异议,应当在航空器预计起飞时间前20分钟通知塔台管制室。#T#F###T
2382#20706014#第2382题	试题编号：20706014#起飞机场区域管制室对航空器申请的飞行高度层有批准权,区域管制室如果对申请的高度层有异议,应当在航空器预计起飞时间前30分钟通知塔台管制室。#T#F###F
2383#20706015#第2383题	试题编号：20706015#沿航线其他区域管制室,如果对起飞航空器申请的或上一区域管制室批准的飞行高度层有异议,应当在该航空器飞入本管制区10分钟前向上一区域管制室提出。#T#F###T
2384#20706016#第2384题	试题编号：20706016#沿航线其他区域管制室,如果对起飞航空器申请的或上一区域管制室批准的飞行高度层有异议,应当在该航空器飞入本管制区15分钟前向上一区域管制室提出。#T#F###F
2385#20706017#第2385题	试题编号：20706017#选择飞行高度层时,在航线两侧各25km以内的标高不高于200m、大气压力不低于1000hpa(750毫米汞柱)时,可以允许在600m的高度层飞行。#T#F###F
2386#20706018#第2386题	试题编号：20706018#选择飞行高度层时，在航线两侧各25km以内的标高不高于100m、大气压力不低于 1000hpa (750毫米汞柱)时，可以允许在600m的高度层飞行。#T#F###T
2387#20706019#第2387题	试题编号：20706019#自行改变高度层的方法是,从航空器飞行的方向向右转30度,并且以此航向飞行20km,再平行原航线上升或者下降到新的高度层,然后再转回原航路。#T#F###T
2388#20706020#第2388题	试题编号：20706020#自行改变高度层的方法是，从航空器飞行的方向向右转30度，并且以此航向飞行25km,再平行原航线上升或者下降到新的高度层，然后再转回原航路。#T#F###F
2389#20706021#第2389题	试题编号：20706021#特殊情况下,航路等待空域的高度层可以低于航线最低安全高度。#T#F###F
2390#10707001#第2390题	试题编号：10707001#下列不属于民航局空管局飞行流量管理单位职责的是。#掌握全国的飞行计划和飞行动态#控制民航定期和不定期飞行起飞、降落时刻#监控地区空管局的飞行流量,提出实施流量控制的措施并组织实施#与非民航有关单位进行协调#C
2391#10707002#第2391题	试题编号：10707002#下列不属于地区空管局飞行流量管理单位职责的是()。#掌握本地区范围内的飞行计划和飞行动态#协调本地区飞行流量管理单位与航空器经营人航务部门之间出现的有关流量的问题#与本地区有关的非民用航空单位进行协调#协调本地区范围内各空中交通管制单位之间发生的有关问题#B
2392#10707003#第2392题	试题编号：10707003#下列不属于飞行流量管理的是()。#先期流量管理#飞行前流量管理#实时流量管理#飞行后流量管理#D
2393#10707004#第2393题	试题编号：10707004#根据飞行流量管理需要,限制起飞、着陆时刻和空中等待的程序时,下列不属于区域管制室权限的是()。#限制本管制区内各机场的起飞或进入移交点时刻#限制航空器的开车和起飞时刻#就即将由上一区域管制室或进近(塔台管制室)管制区飞进本管制区的航空器提出限制条件#增开扇区#B
2394#20707005#第2394题	试题编号：20707005#全国飞行流量管理机构分为民航局空管局飞行流量管理单位和地区空管局飞行流量管理单位两级。#T#F###T
2395#20707006#第2395题	试题编号：20707006#实施飞行流量管理的原则是以先期流量管理和飞行前流量管理为主,实时流量管理为辅。#T#F###T
2396#20707007#第2396题	试题编号：20707007#飞行流量管理分为先期流量管理、飞行前流量管理和实时流量管理。#T#F###T
2397#20707008#第2397题	试题编号：20707008#调整航线结构由地区空管局提出建议，由民航局空中交通管理局协调有关单位后实 施。#T#F###T
2398#20707009#第2398题	试题编号：20707009#因航线天气恶劣需要改变预定飞行航线时,由有关航空器经营人或地区空管局飞行流量管理单位提出申请,经中国民航局协调有关单位后,通知有关地区空管局飞行流量管理单位和空中交通管制单位。#T#F###F
2399#20707010#第2399题	试题编号：20707010#因航线天气恶劣需要改变预定飞行航线时,由有关航空器经营人或中国民航局空管局飞行流量管理单位提出申请,经中国民航局协调有关单位后,通知有关地区空管局飞行流量管理单位和空中交通管制单位。#T#F###T
2400#20707011#第2400题	试题编号：20707011#预计扇区或区域流量超过负荷需要改变航线或航段时,由有关区域管制室向地区空管局飞行流量管理单位报告,并由地区空管局飞行流量管理单位协调当地有关单位后发布改变航线或航段的通知,并抄报民航局空管局飞行流量管理单位备案。#T#F###F
2401#20707012#第2401题	试题编号：20707012#预计扇区或区域流量超过负荷需要改变航线或航段时,由有关区域管制室向地区空管局飞行流量管理单位报告,如果采取的措施只涉及本区管制单位,则由地区空管局飞行流量管理单位协调当地有关单位后发布改变航线或航段的通知,井抄报民航局空管局飞行流量管理单位备案。#T#F###T
2402#10707013#第2402题	试题编号：10707013#航班性质代码为W/Z的是()。#校验飞行#训练飞行#专机飞行#正班飞行#D
2403#10708001#第2403题	试题编号：10708001#同一空中交通管制单位内的各管制席位之间,应当相互交换航空器的飞行计划和管制情报有:。#管制责任由一个管制席位移交给另一个管制席位的航空器；#在靠近扇区之间边界飞行的可能影响相邻扇区交通管制的航空器；#管制的责任由程序管制员交给雷达管制员的航空器以及其他受影响的航空器；#A、B和C#D
2404#10708002#第2404题	试题编号：10708002#空中交通管制单位之间协调时,应当提供的有关飞行情报有:()。#现行飞行计划的有关项目以及同有关航空器作最后通信联络的时间；#现行飞行计划的有关项目以及同有关航空器的飞行高度；#现行飞行计划的有关项目以及同有关航空器的预计过台时间；#现行飞行计划的有关项目以及同有关航空器的实际过台时间:#A
2405#10708003#第2405题	试题编号：10708003#()航空器的起飞时间应当由区域管制室限定。#对于本场起飞航班#对于沿同一航线飞行的航空器,需要配备航路上的飞行间隔时#对于目的地相同的航班#以上三项皆不对#B
